@relation spambase

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_semicolon numeric
@attribute char_freq_bracket numeric
@attribute char_freq_square_bracket numeric
@attribute char_freq_exclamation numeric
@attribute char_freq_dollar numeric
@attribute char_freq_hash numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
0.08,0,0.93,0,1.52,0.33,0,0.08,0.67,0,0.25,0.67,0.16,0,1.69,0.08,0,1.1,1.86,0.16,0.42,0,1.1,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0.16,0,0.08,0.08,0,0,0.012,0.101,0,0.356,0.101,0.012,11.32,669,1834,1
0.18,0,0.18,0,1.57,0.36,0.06,0.06,0.06,0.06,0.06,0.54,0.3,0.06,0,0,0.72,0.06,4.41,0.24,1.08,0,0.84,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0.01,0.052,0,0.01,0.169,0,1.766,12,447,1
0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.655,8,48,0
0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0.48,1.93,0,0,0.48,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,1.44,0,0,0,0,0,0.304,0,0,0.365,0,3.016,10,187,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3.176,15,54,0
0.33,0.33,0.99,0,0,0.66,0,0,0,0,0,0.33,0,0,0,0,0,0,2.65,0,0.33,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0.33,0,0,0,0,0,0,0.051,0,0,1.786,28,134,0
0,0,2.12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.647,16,45,0
0.58,0,0,0,0.19,0.19,0,0,0.38,0.19,0,2.32,0,0,0,0.19,0,0,2.51,0,1.16,0,0,0,0.19,0.58,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0.38,0,0,0,0,0,0.251,0,0,0,0.071,2.08,11,156,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.343,0,0.171,0,0,0,1.725,13,69,0
0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0.37,0,0.75,0,0.37,0,0.75,1.12,0,0,0,0,0.063,0,0,0,2.023,14,85,0
0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0.28,0.28,0.28,0,0.28,0,0.043,0,0,0,0,1.641,8,110,0
0.63,0.63,0.63,0,0,0,0.63,0.63,0.63,0,0,0.63,0,0,0.63,1.26,0,0.63,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398,0,0,2.625,19,126,1
0,0,0.26,0,0.53,0,0,0,0,0,0,0.26,0,0,0,0,0.26,0,0,0,0,0,0,0,1.61,0.8,0,0,0.53,0.8,0,0,0,0,0,0.8,0.26,0,0,0,0,0,0,0,0.26,0,0,0,0.128,0.042,0,0,0,0,1.635,6,139,0
0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0.159,0,0,1.45,7,74,0
0,0,0,19.16,0.18,0,0.18,0,0,0,0,0,0,0,0,1.89,0,0,0.56,0,0,9.48,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,25.22,180,1261,1
0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0.208,0,0.208,0.416,0,3.95,23,79,1
0.9,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0.9,1.81,0,2.72,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0,0,2.782,19,64,1
0,0,0.92,0,0,0,0,0,0,0,0,0,0.61,0,0,0.3,0,0.3,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.222,0,0.178,0,0.044,4.757,70,314,0
0,0,0.39,0,0.39,0.39,0,0,0,0,0,0,0.39,0,0,0.39,0,0.39,1.17,0,0.78,0,0.39,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0.065,0.065,0.261,0.065,0,2.89,55,159,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,7,10,0
0,0,0,0,2.04,0,0,0,0,0,0,1.02,1.02,0,0,1.02,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.642,4,23,0
0.49,0,0.74,0,0.24,0.24,0.24,0.49,0,0,0.49,2.24,0,0,0,0.49,0.99,0.24,3.99,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0.315,0.035,0,4.071,60,228,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0,0,2,7,28,0
0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,1.36,0,0,0,0,0,0.234,0,0,2.076,15,27,0
0.51,0,0.51,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0.51,0,0.51,0,1.02,0,0,0.51,0,0,0,0.161,0.08,0.08,0,0,1.885,12,66,0
0.06,0.12,0.77,0,0.19,0.32,0.38,0,0.06,0,0,0.64,0.25,0,0.12,0,0,0.12,1.67,0.06,0.7,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0.041,0.031,0,0.25,0.073,0,1.764,37,766,1
0,0,0.68,0,0,0,0,1.36,0,0,0.68,0.68,0,0,0,0,0,0,3.4,0,1.36,0,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0.238,0,2.232,19,96,1
0,0,0,0,1.47,1.47,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.562,0,0,5,95,170,1
0,0,0,0,0,0,0,0,0,0,0,0,1.44,0,0,1.44,0,0,5.79,0,1.44,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543,0.271,0,2.157,11,41,1
0.65,0.49,0.32,0,0.32,0.16,0,0.49,0.65,0.49,0.16,1.3,0,0,0.16,1.14,1.3,0.16,3.6,0.49,1.8,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.225,0,0.902,0.225,2.233,5.833,47,595,1
0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,1.85,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289,0,3.768,0,0,4.833,29,87,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0.139,0.139,0,0,0,1.763,9,67,0
0,0,0.93,0,0.93,0,0,0,0,0,0,0,0,0,0,0.93,0,0,2.8,0,0,0,0,0,0,0.93,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,1.771,5,62,0
0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,2.34,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.33,0,0,0,0.06,0,0.302,0,0,1.562,14,100,0
0,0,0.08,0,0,0.25,0,0.25,0.08,0,0,1.17,0.08,0.25,0,0,0.42,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0,0.16,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0.034,0.08,0,0,0,0,2.023,27,694,0
0.34,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0,3.12,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0.432,0,0,0,0,1.526,11,87,0
0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.092,0,0,0,0,1.568,9,69,0
0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0.567,0,0,2.9,28,87,1
0.5,0.19,0.57,0,0.25,0.38,0,0,0.5,0.06,0.12,0.63,0.19,0,0,0.69,0.5,0.38,3.49,0.06,1.27,0,0.31,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.06,0,0,0.067,0,0.435,0.592,0.022,5.335,73,1590,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0,0,1.827,11,53,1
0,0,0.4,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0.4,0,0.4,0,0,0,1.2,0.8,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0,0.049,0,0,2.288,9,135,0
1.18,0.39,0.59,0,0,0.98,0.19,0.19,1.38,0.39,0,0.98,0,0.19,0,0.98,0,0,2.56,0.39,1.38,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0.741,0.306,0.025,6.652,76,632,1
0,0,0.53,0,0.53,0,0,0.53,0,0,0,1.06,0,0,2.12,0,0.53,0.53,2.65,0,2.65,0,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.53,0,0,0,0,0,0,0,0,0,0.186,0,0.093,0.466,0,5.038,60,131,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,4.54,0,4.54,0,0,0,0,0,0,0,0,0,0.675,1.351,0,0,0,0,3.7,26,37,0
0,0,3.03,0,0.43,0,0.86,0,0,0,0.43,0.43,0,0,0,2.16,0,1.29,3.46,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.801,0,0,4.77,41,353,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0.94,0,0,0,0.94,0,0,1.88,0,1.88,0,0,0,0,0,0,4.71,0,0.94,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,1.305,0,2.571,20,36,1
0.87,0.43,0,0,0,0,0,0,0,0.43,0,0.87,0,0,0,0,0,0,3.5,0,1.31,0,0,0,1.31,0.43,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,2.085,25,73,0
0,0.31,0.42,0,0,0.1,0,0.52,0.21,0.52,0,0.52,0.63,0.1,0.1,0.21,0.31,0.21,2.53,0.42,1.69,0.31,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.016,0,0.887,0.032,0.049,3.446,318,1003,1
0.66,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0,1.98,1.32,0,1.32,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.205,0,0,3.184,34,121,1
0,0,0,0,0,0,0,1.04,0,0,0.52,1.04,0.52,0,0,1.04,0,0,3.66,1.04,1.04,0,1.57,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539,0.269,0,5.787,47,272,1
0,0.64,0.64,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0.32,0,1.29,1.93,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,0,0,3.756,61,278,1
0.25,0,0.51,0,0,0.25,0,0,0,0.12,0,0,0.25,0,0,0.25,0.25,0.38,1.78,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,4.34,0,0,0.019,0.019,0,0,0.038,0,1.642,17,207,0
0,0.34,0.69,0,0.34,0,0.17,0,0,0.51,0.17,0,0.17,0,0.17,0.17,0,0.86,0.17,0.17,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0.665,0.083,0.083,6.294,132,963,1
0,0,0.81,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,2,12,0
0.51,0.51,0,0,0,0,0.51,0,0,0.51,0,0,0,0,0.51,2.07,0,2.07,1.03,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0,0.067,0,0,2.676,17,91,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.32,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.254,0,0,0,0,1.987,28,153,1
0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,1
0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,1.02,0,0,0,0.55,0,0,0,0,1.333,5,28,0
0.12,0,0.12,0,0,0,0,0,1.11,0,0,0.37,0,0,0,0,0,0,0.49,0,0.24,0,0,0,0.61,0.74,0.12,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0.17,0.034,0,0.034,0,3.237,32,505,0
0,0,0.15,0,0.31,0,0.15,0,0.63,0.15,0.15,0,0,0,0,1.11,0,1.27,0.79,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0.15,0,0,0,0,0,0,0,0,0,0.088,0,0.862,0.707,0.022,5.423,51,1128,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0.3,0,0.15,0,0,0.15,0.3,0,0,0,0,0.3,0,0,0,0,0,0,0.75,0,0.3,0,0,0,0.75,0.3,0.3,0.15,0.15,0.15,0.15,0.15,0.45,0.15,0.15,0.15,0.15,0,0.15,0.15,0,0,0.15,0.75,0.15,0,0,0,0,0.328,0.046,0,0,0,1.703,12,155,0
0,0,0,0,0,1.28,0,0.64,0,0,0,0,0,0,0,0,0,0,3.84,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.103,0.11,0,1.777,12,64,1
0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,1.25,1.25,1.25,0,3.75,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199,0,0,0.298,0,0,3.976,32,171,1
0,0,0,0,0,0,0,0,0,0,0,0.28,0.28,0,0,0,0,0,0.57,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0.28,0,0,0,0.28,0,0,0,0.216,0,0.043,0,0,1.3,7,52,0
0.41,0,0,0,0,0.82,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,1.65,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0.198,0,0,0,0,1.569,7,113,0
0,0,0,0,0,0,0,0,0,0,0,0.55,0.55,0,0,0,0,0,1.65,0,0.55,0,0,0,1.1,0.55,0,0,0,0.55,0.55,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0.087,0,0,0,0,0,1.657,8,58,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098,0,0,0,2.375,5,19,0
0,0,0,0,0,0,0,0.67,0,0,0,1.35,0,0,0,0.67,0,0,4.05,0,2.02,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0.386,0,0,0,0,3.27,19,121,0
0,0,0.85,0,0.85,0.21,0.21,0,0,1.5,0,0,0,0,1.07,0,0.21,0,0.64,0.21,1.71,7.08,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465,0.271,0.969,9.052,58,869,1
0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0.47,0.47,1.91,0,0,0,0.076,0,0.076,0,0,1.833,12,77,0
0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.142,3,16,0
0,0,0,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,0,3.1,0,0,0,0,0,0.62,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0.11,0,0,0,0,1.47,8,50,0
0,0,0.42,0,0.42,0,0.21,0,0,0,0.21,0.21,0,0,0,0,0,0.42,0.42,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0,0.031,1.269,0.412,13.017,183,1484,1
0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65,2.32,2.32,2.32,2.32,2.32,2.32,2.32,0,2.32,2.32,2.32,0,0,0,2.32,0,0,0,0,0,2.32,0,0,0,0.692,0,0,0,0,3.312,11,53,0
0,0,0,0,0.28,0.86,0,0,0,0,0,0.57,0.28,0,0,0,0.28,0,0.28,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0.126,0,0,0,0,27.479,772,1319,1
0,0,0,0,0,0,0.31,0,0,0,0,1.26,0,0,0,0,0,0.31,1.9,0,0.31,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.086,0,0.13,0.173,0.26,3.244,60,279,1
0.4,0.4,0,0,0,0,0,0,1.2,4.81,0.4,0,0,0,4.41,0,0,0,1.2,0,1.2,0,4.01,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855,0.794,0,4.152,41,353,1
0.67,0,0,0,0,0,0,0,0.33,0.33,0.33,0.33,0.33,0,0,0,0,0.33,1.35,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.28,0.168,0.056,0,0,1.866,17,112,0
0.52,1.31,0.26,0,2.9,0.26,0.79,0.26,0,0.79,1.05,1.58,0.79,0,0,0,0,1.31,3.16,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0.046,0,0,2.934,60,135,1
0.84,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,1.69,0,0,0,1.69,0,0.84,0,0,0,0,0.136,0,0,0,0,1.619,12,68,0
0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.21,0,0,0.112,0,0,0,0,0,1.617,11,55,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,2,5,0
0.69,0,0,0,1.39,0,0.69,0,0,0,0,0.69,0,0,0,0,0,0,3.49,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0,6.1,57,183,1
0.09,0,0.27,0,0.36,0.09,0,0.18,0.09,0,0,0.82,0,0.36,0,0,0,0,2.01,0,3.38,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.015,0.046,0.03,0.246,0.03,0.03,3.771,69,528,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,0,0,0,2.83,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.533,65,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,6.38,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666,6,30,0
0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0.284,0,0,0,0,1.8,5,27,0
1.05,0,0,0,1.05,0,0,0,0,0,0,2.1,0,0,0,0,0,0,4.21,0,2.1,0,0,0,1.05,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0.171,0,0,0,0,2.541,12,61,0
0,0.04,0.23,0,0.09,0,0,0.04,0.04,0.04,0.04,0.74,0,0,0,0.13,0.04,0.04,0.93,0,0.65,0,0,0,1.49,0.32,0,0.23,0,0.18,0.18,0,0,0,0.23,0,0.32,0,0.04,0.04,0,0.18,0,0.13,0,0,0,0.04,0.027,0.184,0,0.047,0.061,0,1.686,20,1184,0
0,0,0,0,0,0,0,0,0,0,0.56,0.56,1.12,0,0,0,0,0,2.82,0,0,0,0,0,1.12,0.56,0,0,0,0.56,0.56,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0.183,0.367,0,0,0,0,1.583,7,57,0
0.08,0.17,0.17,0,0.8,0.08,0,0.26,0,0,0,3.39,0.17,0,0,0.08,0,0,0,0,0,0,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0.35,0.08,0,0,0,0,0.08,0.08,0,0,0,0,0,0.023,0.046,0,0,0.023,0,2.658,57,436,0
